study_hours,attendance,previous_score,sleep_hours,extracurricular
7.54,73.93,60.13,5.26,1
0.0,62.54,55.72,7.81,0
10.36,100.0,81.52,9.96,1
16.21,84.76,75.01,7.9,0
10.17,87.31,49.95,7.69,0
30.93,50.0,87.03,6.74,0
35.84,93.23,83.78,8.75,1
28.43,92.62,100.0,7.33,1
12.33,66.78,95.0,5.75,1
23.94,80.22,41.32,8.04,0
24.83,78.45,50.69,6.92,0
7.22,53.23,77.0,7.17,1
4.06,88.46,95.0,5.77,1
11.5,82.19,90.8,5.99,1
10.19,98.71,76.13,7.94,0
22.73,55.51,50.6,6.55,0
18.65,78.8,72.63,5.85,1
9.22,59.94,78.75,6.82,0
6.65,52.03,67.91,5.49,0
29.17,59.56,74.76,6.98,0
14.8,98.07,65.75,7.13,1
17.09,88.78,51.18,4.5,1
8.65,84.99,78.15,8.29,0
16.62,60.28,74.33,8.34,1
28.42,95.78,87.9,7.94,1
33.27,72.29,60.9,9.38,0
18.89,79.92,87.8,8.18,0
36.77,94.28,97.23,8.87,1
25.0,92.58,96.36,8.76,1
34.61,93.46,86.94,9.48,0
24.6,85.09,93.44,6.34,1
32.12,82.5,89.93,5.41,1
4.73,50.0,75.42,5.56,0
6.45,82.51,64.86,5.81,1
14.66,70.2,38.69,6.98,0
40.0,81.32,85.58,6.26,0
0.0,56.12,95.0,8.35,0
34.37,97.15,81.49,8.65,1
18.87,61.22,95.0,7.64,1
27.73,75.76,47.25,8.68,0
4.06,100.0,79.58,9.78,1
29.15,82.08,74.7,6.21,0
34.48,92.51,93.78,8.37,0
10.71,50.99,61.17,7.53,0
4.56,89.64,85.11,8.37,0
31.21,55.11,78.3,4.66,0
8.08,100.0,72.93,8.53,0
0.0,52.16,68.6,5.28,1
32.25,72.25,46.79,8.53,1
11.34,56.83,83.14,7.13,1
31.61,90.45,93.16,8.08,0
40.0,99.11,89.08,8.44,1
12.28,65.26,71.38,9.35,1
15.0,73.09,88.09,7.11,0
6.96,80.16,40.49,4.94,0
21.05,61.8,68.53,8.41,1
32.49,92.3,88.2,8.21,1
25.26,72.05,66.72,5.43,1
27.71,92.13,83.32,7.65,1
27.09,97.49,89.83,7.25,1
17.84,75.06,85.96,4.86,1
28.77,92.68,95.46,6.57,1
29.53,93.57,92.54,6.67,1
32.34,88.88,85.11,6.33,1
19.07,81.58,44.44,8.75,1
13.74,56.21,55.77,6.72,0
23.53,69.37,59.23,7.46,1
33.3,91.09,92.59,7.83,1
7.73,74.82,92.82,5.26,1
27.07,87.28,52.57,5.01,0
39.75,95.22,92.36,9.57,1
18.01,50.0,73.96,4.82,1
36.82,94.66,95.75,7.64,1
29.0,96.87,90.28,9.57,0
19.7,57.16,54.61,7.21,1
25.77,92.42,83.62,8.05,1
5.76,100.0,71.47,8.29,1
9.73,70.06,73.19,9.02,0
28.23,93.27,99.06,8.35,1
19.62,70.57,72.84,7.08,1
33.14,96.15,80.8,9.68,1
33.71,99.1,94.86,6.72,0
39.9,98.83,86.13,6.64,1
29.96,58.32,90.33,6.79,1
19.23,83.02,86.24,7.14,1
39.82,97.88,88.14,7.35,0
9.05,81.22,72.18,7.43,0
12.57,65.22,88.45,6.95,0
28.69,98.02,94.92,8.6,1
35.91,97.01,86.37,8.88,0
5.27,76.26,46.77,4.0,0
40.0,93.04,89.83,7.76,1
40.0,89.99,87.41,9.11,1
12.96,72.74,61.59,5.38,1
20.85,70.59,32.68,7.79,1
26.69,94.19,92.04,8.4,1
40.0,70.82,77.54,4.0,0
14.93,65.63,86.51,4.45,0
35.57,90.73,95.4,8.43,1
32.86,95.73,98.35,8.87,1
5.1,81.3,57.3,7.94,1
33.29,95.36,80.0,9.05,1
23.09,80.86,85.73,5.9,0
27.8,94.94,90.07,8.34,0
0.05,85.96,92.09,6.9,0
18.94,64.86,49.48,4.79,0
20.24,71.96,66.82,5.68,1
27.14,74.07,95.0,7.13,0
29.28,91.98,97.97,9.2,1
36.57,96.02,51.37,7.0,1
21.47,93.54,80.39,5.67,0
14.82,54.71,65.01,6.48,1
17.9,63.24,68.34,6.28,0
17.69,88.83,74.26,6.11,1
11.24,77.93,86.33,7.29,0
4.04,71.49,78.02,6.84,0
30.07,99.43,95.63,8.35,1
20.24,75.75,72.56,6.26,1
14.13,67.82,87.39,4.0,1
24.25,100.0,62.84,6.41,0
38.31,57.93,76.74,4.39,1
30.74,98.6,86.94,9.02,1
15.71,53.92,93.86,10.0,1
14.71,64.36,70.19,7.07,1
32.12,83.23,95.0,8.01,1
21.21,83.96,43.09,5.07,1
27.87,85.4,76.38,8.64,0
27.65,57.77,57.31,6.27,1
27.46,95.97,92.41,7.55,1
5.72,81.49,81.58,7.87,0
15.22,82.47,49.04,4.0,0
21.14,78.11,68.06,5.01,0
24.84,58.93,54.15,6.97,1
28.08,75.29,95.0,8.01,0
29.41,93.42,92.45,7.95,1
31.07,99.6,87.27,9.33,1
17.23,85.25,68.55,6.71,1
37.82,95.98,83.1,8.1,1
25.0,95.74,99.23,8.94,1
10.48,51.03,72.12,8.1,1
18.25,50.0,30.0,6.61,0
17.76,86.75,68.16,10.0,1
32.35,90.56,89.92,7.01,0
33.21,97.48,91.4,8.25,1
26.65,90.18,91.9,7.68,1
26.24,65.38,65.69,7.0,0
8.37,97.99,63.95,5.33,0
18.38,78.95,77.05,7.74,0
25.0,96.71,88.19,6.86,1
22.35,66.8,94.74,4.67,0
19.76,77.76,87.71,6.87,1
23.6,63.5,65.04,5.16,0
12.78,96.73,95.0,7.21,1
0.0,58.16,65.49,5.22,1
0.0,56.44,59.58,6.18,0
32.07,96.73,86.36,6.44,1
8.48,87.2,41.8,8.0,0
0.86,65.82,89.18,5.09,0
15.09,79.07,73.77,4.0,1
12.92,90.36,68.52,7.83,0
6.41,72.28,69.04,6.57,1
27.9,95.64,89.52,6.26,0
40.0,96.11,86.81,9.59,1
13.54,88.04,52.68,5.94,0
14.06,50.0,67.79,5.94,0
16.21,80.1,76.56,7.07,1
11.47,82.09,81.26,5.31,0
32.61,100.0,79.61,5.02,1
25.0,100.0,82.96,7.55,1
40.0,98.83,92.0,7.31,1
19.67,91.87,71.09,8.27,1
19.0,66.64,66.8,6.9,0
28.21,69.62,59.22,4.44,0
31.19,93.65,82.22,8.7,1
31.04,96.0,89.81,9.74,1
19.02,55.05,30.0,6.82,1
13.05,78.92,57.15,4.0,0
12.33,71.23,71.4,6.9,0
0.0,85.29,64.11,7.19,0
28.49,91.04,84.59,7.75,1
24.51,84.44,95.0,6.52,0
34.57,93.27,92.22,8.03,0
32.7,62.84,57.42,6.84,1
0.0,80.91,89.19,6.99,1
7.33,98.6,51.17,8.19,1
14.97,65.53,85.35,4.0,0
0.0,69.46,76.65,5.9,0
22.15,74.35,64.63,6.77,1
14.31,95.72,38.09,5.44,0
30.04,98.54,92.97,7.0,1
29.67,98.3,89.72,8.22,1
34.85,96.29,68.26,5.25,0
9.92,91.69,62.06,7.73,1
30.49,93.48,82.48,7.9,1
31.42,95.73,88.7,8.65,1
22.73,83.37,72.91,4.55,0
40.0,97.27,98.85,9.16,1
28.81,69.19,76.74,8.1,0
16.01,77.17,80.23,6.06,0
24.08,74.07,89.77,7.23,0
7.9,55.21,65.05,7.33,1
25.0,90.22,87.39,9.4,1
25.14,88.3,83.98,6.51,0
30.68,100.0,89.63,9.5,1
20.66,58.69,83.67,6.4,0
6.02,61.52,71.28,6.89,0
9.25,80.8,77.37,4.25,1
8.31,82.5,95.0,8.84,1
11.17,82.23,87.75,4.38,1
39.27,95.93,88.76,7.57,0
26.89,94.82,73.78,5.08,0
11.91,81.95,60.79,8.96,0
18.39,96.16,73.87,7.68,0
19.27,83.93,65.09,7.09,1
13.31,73.12,81.03,4.25,0
0.0,68.22,81.37,7.09,0
10.92,63.45,92.95,10.0,1
32.16,80.84,70.45,8.96,0
28.46,93.7,92.36,10.0,1
24.41,58.25,73.38,7.5,0
21.89,59.77,65.38,6.58,1
29.19,95.06,90.65,8.28,1
21.66,56.1,88.27,4.0,0
11.26,63.0,60.58,9.39,0
35.43,93.01,100.0,8.64,1
40.0,98.36,93.1,8.85,1
5.98,70.18,43.79,4.0,1
32.34,92.55,99.41,8.13,1
1.82,53.64,62.11,5.46,1
12.81,70.82,80.69,8.59,1
23.54,71.34,57.96,8.63,1
27.97,89.81,60.44,6.05,1
8.53,81.06,60.87,5.41,1
15.76,60.64,72.11,6.01,0
22.45,60.77,49.67,6.98,0
37.27,96.69,87.69,7.86,1
32.4,76.14,60.9,5.82,0
30.36,100.0,93.08,7.32,1
18.83,88.35,40.73,6.77,0
33.81,95.29,80.0,7.96,1
9.46,73.99,30.0,8.44,0
40.0,95.55,93.41,7.01,1
15.81,59.87,44.76,5.83,0
23.37,85.2,88.35,8.29,0
33.16,96.51,95.27,8.26,1
36.11,92.7,86.11,6.11,1
14.66,59.79,66.43,5.4,0
0.0,85.19,88.96,6.61,1
27.77,100.0,89.65,7.74,1
25.0,100.0,86.01,8.28,1
25.0,92.42,97.75,9.19,1
8.48,65.74,30.0,9.96,1
26.16,95.35,90.75,7.52,1
17.97,51.77,54.09,5.05,0
15.2,82.38,61.2,6.98,1
29.74,87.82,67.52,6.81,0
13.4,92.54,60.82,6.9,1
27.05,92.11,90.09,8.04,1
31.83,99.65,90.57,7.35,1
8.01,78.75,95.0,5.24,0
9.5,70.3,80.43,4.08,0
30.45,94.13,89.88,8.46,1
23.08,72.98,68.87,6.83,1
10.76,75.65,72.11,7.07,0
21.93,82.32,74.31,6.16,1
29.8,89.39,93.29,8.59,1
29.7,90.66,80.0,6.47,1
11.63,75.1,67.19,4.9,0
33.93,96.62,95.27,7.92,0
23.18,69.5,54.23,6.51,1
21.56,81.95,59.36,5.01,1
26.33,60.06,56.83,6.97,0
26.88,94.02,98.98,6.35,1
2.43,75.51,95.0,7.73,0
0.16,62.62,59.85,6.02,0
14.33,69.69,66.35,9.64,0
9.9,73.86,76.88,8.47,0
22.7,83.6,82.23,8.15,1
33.48,91.82,82.97,9.38,0
34.93,96.94,90.85,9.73,1
8.12,63.99,69.19,5.78,1
33.62,95.93,99.24,7.76,0
12.0,95.59,76.87,4.67,0
24.74,63.63,64.36,5.78,0
25.0,88.8,86.88,9.08,0
14.17,90.78,41.38,8.1,0
4.8,90.11,84.78,5.55,0
29.74,97.31,45.53,6.27,0
19.09,72.36,61.78,5.7,0
25.0,94.61,91.12,8.19,0
16.98,80.97,95.0,5.47,0
0.0,85.57,72.94,9.75,0
26.86,59.51,77.54,6.47,0
10.67,60.69,66.56,7.06,1
10.95,50.0,70.28,8.46,1
0.0,61.26,82.63,5.71,0
25.36,96.24,83.55,8.24,1
36.14,94.25,82.15,7.51,0
30.33,92.61,92.46,8.02,1
26.56,77.58,76.87,7.94,0
8.04,70.8,41.75,7.57,0
15.74,91.45,46.58,6.86,1
9.59,86.35,82.92,8.21,0
33.47,93.41,85.25,7.45,1
34.94,92.45,88.2,7.78,1
15.81,74.65,44.03,8.05,0
17.8,76.04,78.7,4.98,0
23.8,74.25,80.82,6.63,0
33.57,94.07,93.63,8.19,1
29.17,97.06,91.74,8.12,1
18.41,75.31,53.43,7.02,0
29.58,93.76,87.15,9.01,1
8.48,74.32,83.41,6.26,0
26.39,74.53,77.67,4.0,1
29.77,94.98,92.15,7.93,1
33.51,92.75,95.52,8.2,1
25.75,79.41,59.39,8.14,1
5.46,73.03,84.27,8.36,1
35.13,94.62,90.89,7.65,1
24.16,75.29,56.13,9.29,0
15.86,74.05,65.68,5.34,0
10.51,71.74,44.97,5.6,1
25.19,80.84,85.87,7.36,0
7.09,79.92,95.0,6.36,1
22.03,66.76,62.0,4.81,1
25.86,62.06,64.96,6.77,1
23.41,100.0,76.52,6.57,0
28.4,95.7,88.64,6.93,0
0.0,87.81,74.39,6.51,1
34.37,91.89,90.92,9.17,0
2.2,70.47,87.86,5.45,1
27.92,88.09,87.19,8.48,1
26.94,97.05,90.55,8.61,1
30.12,81.31,72.35,7.28,1
33.72,92.84,88.85,7.95,1
6.98,100.0,60.59,4.86,1
25.65,71.91,68.63,4.19,0
20.28,91.46,39.25,6.23,0
1.56,56.95,64.58,5.23,0
13.08,70.19,68.6,4.35,0
25.81,100.0,95.22,6.43,1
25.69,90.32,73.43,6.08,0
7.83,75.36,71.89,8.53,1
37.44,89.59,97.27,6.85,1
26.25,98.47,85.05,7.44,1
10.49,67.69,54.84,5.78,0
21.16,79.79,61.44,7.39,0
22.01,65.25,30.95,5.74,0
31.42,77.85,77.62,8.39,1
35.4,92.29,88.59,8.33,1
25.0,94.04,90.37,8.71,0
15.24,62.27,95.0,5.76,0
14.3,60.65,47.24,7.67,0
8.72,52.45,67.67,6.17,0
5.28,50.0,69.28,4.15,0
6.28,85.19,95.0,7.45,1
9.88,68.74,50.79,6.59,1
0.0,83.73,52.07,5.44,1
32.87,99.57,84.59,8.73,1
25.53,80.03,86.59,8.47,0
19.51,80.01,95.0,8.35,0
26.3,69.64,55.27,6.72,1
24.18,79.52,64.65,7.36,0
15.45,57.37,52.7,7.62,1
6.25,57.78,41.95,7.72,0
0.46,69.61,67.25,4.0,1
37.79,92.9,100.0,9.15,0
15.74,98.31,50.68,7.84,0
28.6,92.04,85.12,8.49,1
20.97,81.95,46.81,4.38,0
13.37,53.92,94.44,8.27,1
18.8,65.61,92.55,4.0,0
31.87,91.63,89.52,8.2,1
32.32,90.12,97.9,8.3,1
13.89,71.55,58.97,7.92,1
27.99,95.14,82.96,7.35,1
13.96,97.67,81.66,7.33,1
28.27,88.82,45.54,5.85,1
25.65,80.58,57.07,8.54,0
19.32,83.27,67.09,5.93,0
33.33,84.77,52.27,6.53,0
8.92,70.03,73.33,9.0,0
35.76,95.2,89.72,8.42,1
35.06,94.52,84.47,9.44,1
33.73,97.87,83.24,8.4,1
14.52,88.39,84.33,7.62,0
12.84,70.73,50.73,7.24,1
34.57,92.41,87.61,6.95,1
19.19,75.38,83.39,6.71,0
17.95,66.92,95.0,6.28,0
11.64,74.36,89.15,4.0,0
29.65,96.64,81.11,8.65,1
20.68,89.12,67.77,6.17,1
33.04,92.52,94.12,6.98,1
5.84,92.91,80.99,6.77,0
15.17,100.0,77.83,6.76,0
37.16,95.76,95.95,6.68,1
10.17,83.88,65.89,4.64,0
10.38,96.96,87.55,7.26,1
20.89,77.65,82.83,4.1,1
0.0,64.26,64.38,4.84,1
23.93,61.12,56.43,6.57,1
18.77,67.41,68.84,6.29,0
25.0,97.61,97.74,6.61,1
14.96,100.0,82.7,5.58,0
33.54,92.06,90.73,8.55,1
9.98,99.26,74.86,5.28,1
33.25,94.81,85.38,7.37,1
14.32,81.86,86.83,5.72,0
16.44,91.09,55.81,4.41,1
3.61,76.85,62.02,4.94,1
20.04,60.54,88.01,6.27,1
13.35,84.38,82.61,6.14,1
11.74,66.63,63.23,6.23,1
25.4,92.18,86.22,6.42,0
25.82,96.1,90.93,8.65,1
9.54,51.21,79.05,7.27,0
14.63,62.94,95.0,7.22,1
11.89,71.48,79.7,8.44,0
29.4,50.0,95.0,7.77,1
7.13,100.0,74.38,5.28,0
25.04,62.88,66.82,8.09,0
0.0,65.75,62.3,6.45,0
34.37,93.06,94.17,9.03,0
25.0,97.91,93.72,10.0,1
24.62,85.98,85.4,4.0,0
25.5,68.45,77.1,5.05,1
32.92,94.73,90.13,7.96,1
11.47,68.16,56.13,5.88,0
32.77,94.43,93.41,6.0,1
33.11,50.9,65.99,6.03,0
30.07,98.43,95.94,6.9,1
36.25,96.0,95.85,8.32,1
17.41,64.73,83.04,7.39,1
39.01,94.25,83.26,7.98,1
34.41,95.61,93.05,10.0,1
37.42,90.8,90.48,10.0,1
0.37,67.44,42.69,6.29,0
29.63,96.73,91.45,6.9,0
20.69,76.57,52.78,4.83,0
19.9,88.43,72.35,6.1,0
12.3,50.0,53.87,6.54,0
19.92,69.97,78.61,6.42,1
16.9,54.49,95.0,5.55,0
0.0,88.28,73.12,4.0,1
29.48,89.72,86.11,6.98,1
14.24,75.57,72.37,8.98,0
19.23,50.0,56.66,6.15,1
0.0,83.98,64.58,6.38,0
22.97,50.0,75.08,5.2,1
0.0,68.88,95.0,7.04,0
17.52,83.37,93.83,6.97,0
32.41,97.25,95.33,9.05,1
32.95,100.0,79.12,6.74,0
27.21,70.55,52.88,4.0,0
3.66,74.2,37.71,10.0,1
18.54,77.86,49.51,7.28,1
17.55,71.93,63.8,6.87,0
21.11,85.23,54.42,5.95,0
0.0,78.74,76.54,6.41,0
21.46,93.56,91.28,4.0,1
31.13,68.45,67.37,5.02,0
7.3,80.25,70.68,5.02,0
5.32,65.1,66.9,4.48,0
25.0,91.98,91.67,8.56,1
15.49,88.53,67.95,7.09,0
3.46,67.69,68.97,7.81,0
11.53,58.62,72.86,7.25,0
32.3,90.4,87.28,10.0,1
16.77,100.0,81.36,6.84,0
32.23,94.8,84.98,9.61,0
8.55,94.93,63.93,6.61,1
5.32,87.39,54.68,7.07,0
15.39,89.52,76.38,6.3,0
15.97,55.6,74.94,6.5,1
14.37,65.47,56.85,5.69,0
22.56,78.91,91.76,4.19,0
28.74,91.37,86.16,8.45,1
10.57,85.03,76.25,5.63,1
18.67,100.0,58.41,8.49,1
21.86,62.57,57.44,8.7,0
11.71,54.92,84.63,4.2,1
